0.478260869565217 0.576923076923077 0.597222222222222 0.323144104803493 0.274725274725275 0.150943396226415 0.326797385620915 0.457142857142857 0.25 0.585714285714286 0.242105263157895 0.233812949640288 0.471698113207547 0.144736842105263 0.272727272727273 0.390243902439024 0.366666666666667 0.533333333333333 van
0.391304347826087 0.307692307692308 0.611111111111111 0.161572052401747 0.10989010989011 0.132075471698113 0.241830065359477 0.542857142857143 0.166666666666667 0.357142857142857 0.210526315789474 0.175059952038369 0.308176100628931 0.171052631578947 0.409090909090909 0.341463414634146 0.433333333333333 0.6 van
0.434782608695652 0.307692307692308 0.583333333333333 0.240174672489083 0.175824175824176 0.132075471698113 0.209150326797386 0.571428571428571 0.166666666666667 0.357142857142857 0.157894736842105 0.149880095923261 0.113207547169811 0.052631578947368 0.272727272727273 0.24390243902439 0.766666666666667 0.866666666666667 van
0.369565217391304 0.384615384615385 0.361111111111111 0.231441048034934 0.197802197802198 0.132075471698113 0.163398692810458 0.628571428571429 0.083333333333333 0.4 0.168421052631579 0.116306954436451 0.345911949685535 0.105263157894737 0.136363636363636 0.073170731707317 0.566666666666667 0.7 van
0.282608695652174 0.038461538461539 0.305555555555556 0.157205240174672 0.153846153846154 0.094339622641509 0.065359477124183 0.8 0 0.128571428571429 0.057894736842105 0.046762589928058 0.018867924528302 0.065789473684211 0.090909090909091 0.341463414634146 0.8 0.9 van
0.282608695652174 0.115384615384615 0.416666666666667 0.170305676855895 0.153846153846154 0.132075471698113 0.137254901960784 0.685714285714286 0.083333333333333 0.171428571428571 0.121052631578947 0.09832134292566 0.113207547169811 0.092105263157895 0.090909090909091 0.24390243902439 0.6 0.7 van
0.347826086956522 0.346153846153846 0.625 0.174672489082969 0.120879120879121 0.150943396226415 0.261437908496732 0.514285714285714 0.166666666666667 0.371428571428571 0.226315789473684 0.193045563549161 0.327044025157233 0.171052631578947 0.363636363636364 0.317073170731707 0.366666666666667 0.533333333333333 van
0.347826086956522 0.115384615384615 0.152777777777778 0.021834061135371 0.054945054945055 0.075471698113208 0.03921568627451 0.885714285714286 0 0.157142857142857 0.036842105263158 0.026378896882494 0.10062893081761 0.276315789473684 0.090909090909091 0.341463414634146 0.166666666666667 0.133333333333333 van
0.239130434782609 0.153846153846154 0.180555555555556 0.074235807860262 0.131868131868132 0.056603773584906 0.071895424836601 0.828571428571429 0 0.1 0.057894736842105 0.044364508393285 0.150943396226415 0.302631578947368 0.318181818181818 0.024390243902439 0.1 0.066666666666667 van
0.260869565217391 0.461538461538462 0.555555555555556 0.218340611353712 0.186813186813187 0.132075471698113 0.22875816993464 0.542857142857143 0.166666666666667 0.428571428571429 0.205263157894737 0.167865707434053 0.408805031446541 0.157894736842105 0.045454545454546 0.097560975609756 0.4 0.6 van
